ROW,COL,LANDCOV2001,LANDCOV2006,IMPERV%2001,IMPERV%2006,CANOPY%2001,HOUSES1996,HOUSES2005,HDEN40,HDEN50,HDEN60,HDEN70,HDEN80,HDEN90,HDEN00,FRONTAGE,LAKESIZE,ROAD_LENGTH,SOIL,OWNERSHIP,ZONING
23,6,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,7,41,41,0,0,55,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,8,41,41,0,0,26,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,9,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,10,21,21,3,3,77,255,255,0,0,0,0,0,0,0,0,0,65.2203,1,2,255
23,11,41,41,0,0,38,255,255,0,0,0,0,0,0,0,0,0,4.61404,1,2,255
23,12,41,41,0,0,34,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,13,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,14,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,15,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,16,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,17,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,18,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,19,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,20,41,41,0,0,94,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,21,41,41,0,0,63,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,22,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,23,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,24,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,25,11,11,0,0,0,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,255
23,26,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,27,21,21,1,1,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,28,41,41,0,0,56,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,29,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,30,41,41,0,0,94,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,31,41,41,0,0,34,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,32,43,43,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,33,43,43,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,34,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,35,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,36,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,37,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,38,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,39,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,40,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,41,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,42,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,43,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,44,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,45,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,46,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,47,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,48,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,49,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,50,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,51,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,52,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,53,41,71,0,0,46,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,54,41,71,0,0,53,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
23,55,43,71,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,0,255,12
23,56,41,41,0,0,57,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
23,57,41,41,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
23,58,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
23,59,21,21,4,4,56,255,255,0,0,0,0,0,0,0,0,0,32.1897,2,255,12
23,60,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,62.7564,2,255,12
23,61,90,90,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,62,43,43,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
23,63,41,41,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
23,64,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
23,65,21,21,9,9,64,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
23,66,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
23,67,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
23,68,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
23,69,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
23,70,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
23,71,90,90,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
23,72,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
23,73,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
23,74,90,90,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
23,75,90,90,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
23,76,42,42,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
23,77,42,42,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
23,78,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
23,79,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
23,80,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
23,81,90,90,0,0,84,255,255,3,4,4,5,5,5,5,0,0,0,3,255,12
23,82,21,21,3,3,78,255,255,3,4,4,5,5,5,5,0,0,46.2344,3,255,12
23,83,21,21,1,1,68,255,255,3,4,4,5,5,5,5,0,0,63.6921,3,255,12
23,84,21,21,1,1,80,255,255,3,4,4,5,5,5,5,0,0,63.6947,2,255,12
23,85,21,21,1,1,78,1,1,3,4,4,5,5,5,5,0,0,57.8601,0,255,12
23,86,90,90,0,0,79,255,255,3,4,4,5,5,5,5,0,0,0,0,255,12
23,87,43,43,0,0,77,255,255,3,4,4,5,5,5,5,0,0,0,0,255,2
23,88,42,42,0,0,72,255,255,3,4,4,5,5,5,5,0,0,0,3,255,2
23,89,95,95,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
23,90,90,90,0,0,80,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
23,91,90,90,0,0,74,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
23,92,90,90,0,0,86,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
23,93,21,21,6,6,84,255,255,3,4,4,5,5,5,5,0,0,63.6344,3,255,2
23,94,90,90,0,0,78,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
23,95,71,71,0,0,0,2,2,3,4,4,5,5,5,5,0,0,0,0,255,2
23,96,71,71,0,0,0,255,1,3,4,4,5,5,5,5,0,0,0,0,255,2
23,97,90,90,0,0,86,255,255,3,4,4,5,5,5,5,0,0,0,0,255,2
23,98,90,90,0,0,0,255,255,3,4,4,5,5,5,5,0,0,35.0302,0,255,2
24,0,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
24,1,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,2,41,41,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,3,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,4,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,5,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,6,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,7,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,8,90,90,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,9,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,10,21,21,1,1,80,255,255,0,0,0,0,0,0,0,0,0,66.3653,1,255,255
24,11,90,90,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,12,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,13,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,14,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,15,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,16,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,17,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,18,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,19,41,41,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,20,41,41,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,21,41,41,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,22,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,23,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,24,41,41,0,0,67,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,255
24,25,11,11,0,0,75,255,255,0,0,0,0,0,0,0,0,1.02219,0,0,255,255
24,26,41,41,0,0,90,255,255,0,0,0,0,0,0,0,196.85,0,0,2,2,255
24,27,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
24,28,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
24,29,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,30,41,41,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,31,41,41,0,0,56,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,32,41,41,0,0,44,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,33,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,34,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,35,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,36,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,37,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,38,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,39,41,41,0,0,94,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,40,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,41,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,42,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,43,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,44,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,45,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,46,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,47,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,48,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
24,49,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
24,50,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
24,51,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
24,52,41,41,0,0,53,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
24,53,41,71,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
24,54,41,71,0,0,56,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
24,55,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
24,56,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,3,255,6
24,57,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,3,255,6
24,58,21,21,1,1,49,255,255,0,0,0,0,0,0,0,0,0,39.1552,2,255,6
24,59,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,54.6443,2,255,6
24,60,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
24,61,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
24,62,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
24,63,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
24,64,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
24,65,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
24,66,41,41,0,0,56,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
24,67,90,90,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
24,68,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
24,69,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
24,70,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
24,71,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
24,72,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
24,73,90,90,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
24,74,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
24,75,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
24,76,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
24,77,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
24,78,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
24,79,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
24,80,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
24,81,90,90,0,0,90,255,255,3,4,4,5,5,5,5,0,0,0,3,255,12
24,82,21,21,4,4,75,255,255,3,4,4,5,5,5,5,0,0,66.3611,3,255,12
24,83,90,90,0,0,88,255,255,3,4,4,5,5,5,5,0,0,0,3,255,12
24,84,43,43,0,0,83,255,255,3,4,4,5,5,5,5,0,0,0,2,255,12
24,85,43,43,0,0,77,255,255,3,4,4,5,5,5,5,0,0,63.852,0,255,12
24,86,90,90,0,0,82,255,255,3,4,4,5,5,5,5,0,0,0,0,255,12
24,87,43,43,0,0,88,255,255,3,4,4,5,5,5,5,0,0,0,0,255,2
24,88,95,95,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
24,89,95,95,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
24,90,90,90,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
24,91,90,90,0,0,66,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
24,92,90,90,0,0,82,255,255,3,4,4,5,5,5,5,0,0,0,3,255,2
24,93,90,90,0,0,0,255,255,3,4,4,5,5,5,5,0,0,68.2095,3,255,2
24,94,90,90,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
24,95,71,71,0,0,0,1,1,3,4,4,5,5,5,5,0,0,0,0,255,2
24,96,71,71,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,0,255,2
24,97,71,71,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,0,255,2
24,98,90,90,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,0,255,2
25,0,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,1,41,41,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,2,41,41,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
25,3,41,41,0,0,54,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
25,4,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
25,5,41,41,0,0,63,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,6,41,41,0,0,37,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,7,90,90,0,0,48,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,8,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,9,90,90,0,0,74,255,255,0,0,0,0,0,0,0,0,0,3.06443,1,2,255
25,10,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,64.2471,1,2,255
25,11,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,12,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,13,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,14,90,90,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,15,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,16,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,17,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,18,90,90,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,19,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,20,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,21,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,22,21,21,1,1,83,255,255,4,4,5,5,5,5,5,0,0,0,1,2,255
25,23,43,43,0,0,83,255,255,4,4,5,5,5,5,5,0,0,0,1,2,255
25,24,41,41,0,0,77,255,255,0,0,0,0,0,0,0,196.85,1.02219,0,1,2,255
25,25,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,26,41,41,0,0,85,255,255,0,0,0,0,0,0,0,196.85,1.02219,0,2,2,255
25,27,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
25,28,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
25,29,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
25,30,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
25,31,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,32,41,41,0,0,50,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,33,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,34,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,35,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
25,36,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
25,37,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
25,38,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
25,39,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
25,40,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
25,41,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
25,42,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
25,43,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
25,44,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
25,45,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
25,46,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
25,47,41,41,0,0,61,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
25,48,41,41,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
25,49,43,43,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
25,50,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,255,6
25,51,41,41,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
25,52,41,41,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
25,53,41,71,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
25,54,43,43,0,0,52,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
25,55,43,43,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
25,56,41,41,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,3,255,6
25,57,21,21,1,1,68,255,255,0,0,0,0,0,0,0,0,0,48.843,3,255,6
25,58,41,71,0,0,62,255,255,0,0,0,0,0,0,0,0,0,46.4779,2,255,6
25,59,41,71,0,0,46,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
25,60,41,71,0,0,30,255,255,0,0,0,0,0,0,0,0,0,0,3,255,6
25,61,41,71,0,0,42,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
25,62,43,43,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
25,63,21,21,3,3,75,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
25,64,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
25,65,41,41,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
25,66,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
25,67,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
25,68,43,43,0,0,55,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
25,69,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
25,70,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
25,71,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
25,72,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
25,73,90,90,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
25,74,90,90,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
25,75,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
25,76,90,90,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
25,77,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
25,78,43,43,0,0,27,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
25,79,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
25,80,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
25,81,90,90,0,0,84,255,255,3,4,4,5,5,5,5,0,0,0,3,255,12
25,82,21,21,3,3,71,255,255,3,4,4,5,5,5,5,0,0,63.8152,3,255,12
25,83,90,90,0,0,84,255,255,3,4,4,5,5,5,5,0,0,0,2,255,12
25,84,90,90,0,0,79,255,255,3,4,4,5,5,5,5,0,0,0,0,255,12
25,85,90,90,0,0,69,1,1,3,4,4,5,5,5,5,0,0,63.6618,0,255,12
25,86,90,90,0,0,78,255,255,3,4,4,5,5,5,5,0,0,0,0,255,12
25,87,90,90,0,0,76,255,255,3,4,4,5,5,5,5,0,0,0,0,255,2
25,88,90,90,0,0,84,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
25,89,90,90,0,0,54,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
25,90,90,90,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
25,91,90,90,0,0,47,255,255,3,4,4,5,5,5,5,0,0,0,3,255,2
25,92,21,21,5,5,77,255,255,3,4,4,5,5,5,5,0,0,54.6143,3,255,2
25,93,43,43,0,0,0,255,255,3,4,4,5,5,5,5,0,0,22.9177,2,255,2
25,94,71,71,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,0,255,2
25,95,71,71,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,0,255,2
25,96,71,71,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,0,255,2
25,97,90,90,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,0,255,2
25,98,90,90,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,0,255,2
26,0,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
26,1,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
26,2,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
26,3,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
26,4,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
26,5,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
26,6,90,90,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
26,7,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,51.1812,1,2,255
26,8,90,90,0,0,20,255,255,0,0,0,0,0,0,0,0,0,64.8884,1,2,255
26,9,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,78.8306,1,255,255
26,10,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
26,11,41,41,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
26,12,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
26,13,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
26,14,43,43,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
26,15,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
26,16,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
26,17,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
26,18,41,41,0,0,88,255,255,4,4,5,5,5,5,5,0,0,0,1,2,255
26,19,41,41,0,0,79,255,255,4,4,5,5,5,5,5,0,0,0,1,2,255
26,20,41,41,0,0,85,255,255,4,4,5,5,5,5,5,0,0,0,1,2,255
